Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2018-10-09,5.5,5.5,5.3,5.35,5.35,19908235.0,1072.77
2018-10-08,5.5,5.65,5.25,5.45,5.5,33695867.0,1828.37
2018-10-05,5.7,5.85,5.35,5.45,5.5,35808862.0,2012.97
2018-10-04,5.85,5.9,5.55,5.75,5.7,35487116.0,2028.48
2018-10-03,5.65,6.3,5.55,5.95,5.9,53918008.0,3210.88
2018-10-01,5.5,5.75,5.05,5.7,5.65,36276807.0,1947.97
2018-09-28,6.05,6.1,5.3,5.5,5.45,53057932.0,2977.75
2018-09-27,6.2,6.25,5.9,6.0,5.95,37141679.0,2237.02
2018-09-26,6.3,6.4,5.95,6.2,6.2,43078298.0,2654.4
2018-09-25,6.5,6.55,6.0,6.3,6.2,57916707.0,3643.66
2018-09-24,6.85,6.85,6.45,6.5,6.5,43882382.0,2895.35
2018-09-21,7.25,7.25,6.45,6.75,6.75,93748813.0,6431.7
2018-09-19,7.35,7.5,7.05,7.1,7.15,46601285.0,3396.39
2018-09-18,7.65,7.85,7.2,7.3,7.3,44495392.0,3336.69
2018-09-17,7.0,8.05,6.95,7.6,7.65,93798817.0,7124.8
2018-09-14,7.1,7.15,6.95,7.0,7.0,11026380.0,775.45
2018-09-12,7.05,7.15,6.8,7.0,7.0,33519523.0,2335.75
2018-09-11,7.15,7.2,6.9,7.0,6.95,27571789.0,1940.17
2018-09-10,7.05,7.3,6.95,7.15,7.1,34033973.0,2430.64
2018-09-07,7.0,7.25,6.9,7.0,7.05,29889602.0,2115.63
2018-09-06,6.95,6.95,6.8,6.9,6.9,17722688.0,1220.24
2018-09-05,6.95,6.95,6.65,6.95,6.9,32242528.0,2191.67
2018-09-04,7.15,7.2,6.85,6.9,6.9,36999137.0,2586.82
2018-09-03,7.2,7.25,7.1,7.15,7.15,15618846.0,1119.36
2018-08-31,7.1,7.25,7.1,7.2,7.15,21537466.0,1541.95
2018-08-30,7.25,7.3,6.95,7.15,7.05,31126526.0,2209.56
2018-08-29,7.15,7.3,7.15,7.25,7.2,20312233.0,1466.98
2018-08-28,7.15,7.2,7.05,7.15,7.15,22108678.0,1579.9
2018-08-27,7.2,7.25,7.1,7.15,7.1,14143757.0,1011.01
2018-08-24,7.2,7.25,7.1,7.2,7.15,14150318.0,1014.65
2018-08-23,7.25,7.3,7.15,7.2,7.15,8621532.0,620.14
2018-08-21,7.25,7.3,7.1,7.25,7.25,12458940.0,897.83
2018-08-20,7.25,7.3,7.1,7.25,7.2,12954260.0,932.76
2018-08-17,7.25,7.3,7.2,7.2,7.25,11198311.0,811.47
2018-08-16,7.2,7.3,7.05,7.2,7.2,17966069.0,1291.08
2018-08-14,7.2,7.3,7.15,7.15,7.15,13199711.0,951.29
2018-08-13,7.4,7.4,7.1,7.2,7.15,24146573.0,1739.55
2018-08-10,7.45,7.65,7.3,7.4,7.35,19492240.0,1442.51
2018-08-09,7.15,7.6,7.1,7.45,7.45,53595075.0,3977.94
2018-08-08,7.3,7.4,7.1,7.15,7.1,15798836.0,1134.67
2018-08-07,7.4,7.55,7.1,7.2,7.15,43609023.0,3178.28
2018-08-06,7.5,7.65,7.25,7.4,7.3,50842836.0,3766.77
2018-08-03,7.95,8.15,7.85,7.9,7.9,29986456.0,2389.38
2018-08-02,7.75,8.05,7.65,7.85,7.95,27141012.0,2124.13
2018-08-01,7.85,7.95,7.6,7.8,7.7,24666214.0,1918.16
2018-07-31,8.05,8.05,7.75,7.8,7.8,25799093.0,2030.33
2018-07-30,7.75,8.25,7.7,8.0,8.0,44274110.0,3569.43
2018-07-27,7.9,8.0,7.65,7.75,7.7,22291622.0,1750.65
2018-07-26,8.1,8.2,7.7,7.8,7.8,96940138.0,7756.27
2018-07-25,8.45,8.65,7.95,8.1,8.05,80320063.0,6703.3
2018-07-24,7.4,8.6,7.35,8.3,8.4,91297536.0,7391.19
2018-07-23,7.05,7.5,7.05,7.4,7.45,28362911.0,2062.98
2018-07-20,7.0,7.15,6.95,7.1,7.1,14177278.0,998.04
2018-07-19,7.1,7.1,6.85,7.0,7.0,25067059.0,1752.34
2018-07-18,7.2,7.25,6.95,7.0,7.0,39052969.0,2748.34
2018-07-17,7.1,7.3,7.05,7.2,7.2,33726007.0,2422.79
2018-07-16,7.45,7.45,6.95,7.1,7.05,39019240.0,2773.16
2018-07-13,7.55,7.6,7.35,7.45,7.4,21885430.0,1628.57
2018-07-12,7.55,7.7,7.35,7.5,7.5,40179161.0,3020.99
2018-07-11,7.6,7.6,7.45,7.55,7.5,10402665.0,783.76
2018-07-10,7.55,7.65,7.5,7.6,7.6,11301433.0,856.28
2018-07-09,7.6,7.7,7.45,7.5,7.5,17158286.0,1296.9
2018-07-06,7.35,7.6,7.3,7.55,7.5,13975613.0,1044.74
2018-07-05,7.55,7.6,7.3,7.4,7.35,15925235.0,1184.38
2018-07-04,7.5,7.6,7.35,7.55,7.55,11975882.0,899.06
2018-07-03,7.4,7.6,7.25,7.5,7.5,25380328.0,1888.6
2018-07-02,7.55,7.6,7.3,7.4,7.35,24326620.0,1797.4
2018-06-29,7.4,7.75,7.4,7.5,7.5,27858724.0,2103.28
2018-06-28,7.45,7.5,7.25,7.4,7.4,68819571.0,5091.23
2018-06-27,7.7,7.75,7.45,7.5,7.5,22297055.0,1683.19
2018-06-26,7.8,7.85,7.65,7.7,7.7,16421329.0,1273.51
2018-06-25,7.65,8.15,7.6,7.8,7.85,38153834.0,3024.67
2018-06-22,7.6,7.8,7.4,7.7,7.7,24274640.0,1844.05
2018-06-21,7.75,7.8,7.6,7.7,7.65,15738238.0,1209.55
2018-06-20,7.8,7.85,7.7,7.8,7.75,12577820.0,978.44
2018-06-19,7.85,7.9,7.7,7.8,7.75,16526172.0,1287.52
2018-06-18,8.0,8.0,7.85,7.9,7.9,12967246.0,1024.74
2018-06-15,8.15,8.3,7.9,8.0,7.95,21427594.0,1726.24
2018-06-14,8.2,8.25,7.95,8.2,8.15,16282898.0,1315.25
2018-06-13,8.3,8.35,8.1,8.2,8.15,21591021.0,1768.12
2018-06-12,8.45,8.55,8.2,8.3,8.25,11385420.0,948.26
2018-06-11,8.4,8.75,8.3,8.45,8.5,32204696.0,2761.77
2018-06-08,8.1,8.6,7.95,8.35,8.4,32210285.0,2667.2
2018-06-07,7.95,8.25,7.95,8.2,8.2,20206816.0,1647.45
2018-06-06,7.9,8.05,7.7,7.95,7.9,26869815.0,2123.04
2018-06-05,8.1,8.3,7.75,7.85,7.85,29807171.0,2369.76
2018-06-04,8.45,8.5,7.9,8.1,8.0,30567213.0,2490.93
2018-06-01,8.75,8.95,8.2,8.45,8.4,33948613.0,2900.01
2018-05-31,9.15,9.4,8.65,8.75,8.75,67003240.0,5976.94
2018-05-30,9.35,9.65,9.3,9.35,9.4,21195509.0,2011.92
2018-05-29,9.75,9.9,9.4,9.4,9.5,30995345.0,2994.33
2018-05-28,9.15,9.75,9.05,9.7,9.65,34259234.0,3276.47
2018-05-25,9.1,9.2,8.95,9.15,9.1,16716995.0,1516.89
2018-05-24,9.05,9.15,8.9,9.0,9.1,12669578.0,1143.08
2018-05-23,8.8,9.2,8.75,9.0,8.95,29702334.0,2678.28
2018-05-22,8.8,8.95,8.7,8.8,8.85,11264110.0,995.21
2018-05-21,8.9,8.95,8.6,8.8,8.7,21040071.0,1842.54
2018-05-18,9.35,9.45,8.8,8.85,8.85,20411219.0,1844.9
2018-05-17,9.1,9.65,8.9,9.35,9.3,31632137.0,2923.99
2018-05-16,8.8,9.2,8.7,9.05,9.05,34229218.0,3101.08
2018-05-15,8.6,9.8,8.55,8.85,8.8,60364159.0,5502.02
2018-05-14,9.8,9.95,8.5,8.85,8.8,50435969.0,4578.64
2018-05-11,10.0,10.05,9.65,9.8,9.75,21900877.0,2152.19
2018-05-10,10.3,10.35,9.95,10.0,10.0,23535271.0,2373.03
2018-05-09,10.15,10.4,10.15,10.25,10.25,14718132.0,1512.23
2018-05-08,10.6,10.65,10.0,10.25,10.15,28488442.0,2916.57
2018-05-07,10.65,10.7,10.5,10.6,10.55,10936461.0,1157.08
2018-05-04,10.6,10.65,10.5,10.6,10.55,10404350.0,1098.67
2018-05-03,10.8,10.85,10.5,10.6,10.55,20323822.0,2155.45
2018-05-02,10.85,10.95,10.75,10.85,10.85,11549383.0,1255.67
2018-04-30,10.85,11.0,10.8,10.85,10.9,12901298.0,1406.51
2018-04-27,10.7,11.0,10.7,10.8,10.8,15538319.0,1683.91
2018-04-26,10.95,11.0,10.6,10.7,10.65,56158441.0,6028.2
2018-04-25,11.2,11.25,10.85,11.0,11.0,24341281.0,2679.44
2018-04-24,11.4,11.5,11.2,11.25,11.25,17342235.0,1966.78
2018-04-23,11.4,11.5,11.2,11.4,11.4,17719061.0,2019.23
2018-04-20,11.6,11.75,11.4,11.5,11.5,23897363.0,2756.0
2018-04-19,11.95,12.0,11.6,11.7,11.7,13732701.0,1611.69
2018-04-18,11.8,11.95,11.65,11.85,11.9,16576108.0,1961.34
2018-04-17,11.85,11.85,11.65,11.8,11.75,9694708.0,1139.16
2018-04-16,11.75,11.8,11.6,11.7,11.7,11071254.0,1295.87
2018-04-13,12.0,12.1,11.8,11.85,11.85,16799838.0,2006.57
2018-04-12,12.1,12.15,11.95,12.0,12.0,15599493.0,1880.25
2018-04-11,12.3,12.3,12.05,12.15,12.15,14219633.0,1726.62
2018-04-10,12.25,12.4,12.05,12.2,12.2,25956656.0,3165.02
2018-04-09,12.0,12.25,12.0,12.15,12.1,21251026.0,2573.31
2018-04-06,11.65,12.2,11.45,11.95,12.0,36383624.0,4281.22
2018-04-05,11.7,11.85,11.55,11.6,11.65,23721465.0,2771.19
2018-04-04,11.85,11.95,11.4,11.55,11.5,32252348.0,3757.84
2018-04-03,11.05,11.85,11.0,11.75,11.75,45069654.0,5137.31
2018-04-02,10.85,11.25,10.8,11.1,11.1,20807986.0,2281.06
2018-03-28,11.2,11.25,10.6,10.7,10.7,77518321.0,8448.81
2018-03-27,11.2,11.55,11.2,11.25,11.3,42015746.0,4769.25
2018-03-26,10.85,11.2,10.8,11.15,11.05,39642473.0,4338.86
2018-03-23,10.95,11.0,10.8,10.85,10.85,19732395.0,2148.31
2018-03-22,11.3,11.4,11.15,11.2,11.2,17341561.0,1956.12
2018-03-21,11.4,11.5,11.25,11.3,11.3,21301439.0,2426.67
2018-03-20,11.3,11.55,11.15,11.35,11.3,32288626.0,3667.13
2018-03-19,11.75,11.85,11.2,11.35,11.25,39208677.0,4465.32
2018-03-16,11.7,12.15,11.6,11.7,11.7,45780242.0,5435.21
2018-03-15,11.5,11.75,11.45,11.7,11.65,25595686.0,2981.7
2018-03-14,11.55,11.65,11.3,11.5,11.45,32894045.0,3768.75
2018-03-13,11.35,11.75,11.3,11.6,11.55,30407378.0,3517.11
2018-03-12,11.05,11.4,11.05,11.35,11.35,25480021.0,2862.4
2018-03-09,11.5,11.5,10.95,11.05,11.0,25719036.0,2881.71
2018-03-08,11.5,11.65,10.6,11.4,11.5,65743044.0,7363.4
2018-03-07,12.1,12.15,11.4,11.5,11.45,58148144.0,6820.16
2018-03-06,12.7,12.75,12.05,12.15,12.2,26681253.0,3322.58
2018-03-05,12.75,12.75,12.45,12.55,12.6,19335054.0,2438.85
2018-03-01,12.85,13.0,12.7,12.75,12.75,18430034.0,2363.04
2018-02-28,12.8,12.95,12.7,12.9,12.8,29917622.0,3830.15
2018-02-27,13.1,13.1,12.8,12.95,12.95,21676531.0,2805.2
2018-02-26,13.1,13.2,12.9,13.05,13.0,20380799.0,2661.16
2018-02-23,12.55,13.1,12.45,13.0,13.0,42440805.0,5413.87
2018-02-22,12.9,12.95,12.4,12.55,12.55,66213116.0,8393.39
2018-02-21,13.15,13.15,12.9,12.9,12.9,23464838.0,3048.42
2018-02-20,13.0,13.2,12.95,13.0,13.05,17183266.0,2248.59
2018-02-19,13.15,13.2,12.85,13.05,13.0,29388231.0,3830.75
2018-02-16,13.3,13.35,13.05,13.15,13.15,16775159.0,2210.35
2018-02-15,13.5,13.55,13.05,13.3,13.2,27275966.0,3639.27
2018-02-14,13.6,13.7,13.3,13.4,13.35,21000357.0,2829.96
2018-02-12,13.35,13.9,13.0,13.45,13.5,51777656.0,6987.61
2018-02-09,13.0,13.6,12.85,13.45,13.5,38953133.0,5164.58
2018-02-08,13.1,13.4,13.05,13.3,13.25,29451658.0,3903.52
2018-02-07,13.15,13.25,12.95,13.0,13.05,31741062.0,4148.2
2018-02-06,12.6,13.0,12.05,12.85,12.8,52310997.0,6611.26
2018-02-05,13.35,13.4,12.65,13.35,13.3,40954889.0,5380.43
2018-02-02,14.4,14.45,13.4,13.6,13.6,41283349.0,5703.66
2018-02-01,14.8,15.1,14.35,14.5,14.6,38819609.0,5713.25
2018-01-31,14.65,14.8,14.55,14.7,14.6,21012681.0,3080.91
2018-01-30,14.6,14.85,14.45,14.65,14.55,27580210.0,4036.15
2018-01-29,14.75,14.95,14.55,14.6,14.65,22819031.0,3365.54
2018-01-25,14.9,14.95,14.5,14.6,14.6,57455743.0,8434.05
2018-01-24,14.95,15.05,14.8,14.9,14.85,20365247.0,3031.92
2018-01-23,15.0,15.2,14.9,14.95,15.0,23536033.0,3542.79
2018-01-22,15.1,15.2,14.8,15.0,15.0,20158971.0,3022.49
2018-01-19,14.85,15.2,14.6,15.1,15.1,35398031.0,5299.62
2018-01-18,15.45,15.6,14.65,14.85,14.85,40610391.0,6115.21
2018-01-17,15.25,15.5,14.55,15.35,15.35,47486615.0,7186.82
2018-01-16,16.0,16.1,15.15,15.25,15.25,49819568.0,7711.28
2018-01-15,16.45,16.5,15.95,16.1,16.05,28729965.0,4651.98
2018-01-12,16.55,16.8,15.85,16.2,16.2,60926539.0,9959.77
2018-01-11,16.45,16.7,16.35,16.5,16.45,39261305.0,6493.63
2018-01-10,16.55,17.1,16.25,16.45,16.4,83566175.0,13877.07
2018-01-09,15.65,16.5,15.5,16.4,16.4,122982279.0,19931.27
2018-01-08,15.65,15.85,15.6,15.7,15.65,19319440.0,3035.35
2018-01-05,15.85,15.9,15.5,15.6,15.55,40521579.0,6353.48
2018-01-04,15.8,15.95,15.65,15.75,15.8,33392449.0,5276.19
2018-01-03,15.95,16.05,15.65,15.75,15.75,33251247.0,5262.61
2018-01-02,15.9,16.3,15.35,15.85,15.85,87332299.0,13852.77
2018-01-01,15.55,16.35,15.45,15.8,15.8,69982189.0,11169.56
